Patient_ID,SepsisLabel
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110983,1
110990,1
110990,1
110990,1
110990,1
110990,1
110990,1
110990,1
110990,1
110990,1
110990,1
110990,1
110990,1
110990,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110996,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
110997,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111006,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111008,1
111012,1
111012,1
111012,1
111012,1
111012,1
111012,1
111012,1
111012,1
111012,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111021,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111026,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111027,1
111035,1
111035,1
111035,1
111035,1
111035,1
111035,1
111035,1
111035,1
111035,1
111035,1
111035,1
111035,1
111035,1
111035,1
111035,1
111035,1
111035,1
111035,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111039,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111052,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111054,1
111058,1
111058,1
111058,1
111058,1
111058,1
111058,1
111058,1
111058,1
111058,1
111058,1
111058,1
111058,1
111058,1
111058,1
111058,1
111058,1
111058,1
111058,1
111058,1
111058,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111060,1
111066,1
111066,1
111066,1
111066,1
111066,1
111066,1
111066,1
111066,1
111066,1
111066,1
111066,1
111066,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111069,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111075,1
111077,1
111077,1
111077,1
111077,1
111077,1
111077,1
111077,1
111077,1
111077,1
111077,1
111077,1
111077,1
111077,1
111077,1
111077,1
111077,1
111077,1
111077,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111087,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111098,1
111099,1
111099,1
111099,1
111099,1
111099,1
111099,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111103,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111104,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111114,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111117,1
111142,1
111142,1
111142,1
111142,1
111142,1
111142,1
111142,1
111142,1
111142,1
111142,1
111142,1
111142,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111149,1
111158,1
111158,1
111158,1
111158,1
111158,1
111158,1
111158,1
111158,1
111158,1
111158,1
111158,1
111158,1
111158,1
111158,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111163,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111165,1
111166,1
111166,1
111166,1
111166,1
111166,1
111166,1
111166,1
111166,1
111166,1
111166,1
111166,1
111166,1
111166,1
111166,1
111166,1
111166,1
111166,1
111166,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111175,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111182,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111189,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111192,1
111194,1
111194,1
111194,1
111194,1
111194,1
111194,1
111194,1
111194,1
111194,1
111194,1
111194,1
111194,1
111194,1
111194,1
111194,1
111194,1
111194,1
111194,1
111194,1
111194,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111200,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111202,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111203,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111212,1
111221,1
111221,1
111221,1
111221,1
111221,1
111221,1
111221,1
111221,1
111221,1
111221,1
111221,1
111221,1
111221,1
111221,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111241,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111243,1
111255,1
111255,1
111255,1
111255,1
111255,1
111255,1
111255,1
111255,1
111255,1
111255,1
111255,1
111255,1
111259,1
111259,1
111259,1
111259,1
111259,1
111259,1
111259,1
111259,1
111259,1
111259,1
111259,1
111259,1
111259,1
111259,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111272,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111274,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111275,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111285,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111291,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111297,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111301,1
111303,1
111303,1
111303,1
111303,1
111303,1
111303,1
111303,1
111303,1
111303,1
111303,1
111303,1
111303,1
111303,1
111303,1
111303,1
111305,1
111305,1
111305,1
111305,1
111305,1
111305,1
111305,1
111305,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111309,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111315,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111319,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111321,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111324,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111328,1
111333,1
111333,1
111333,1
111333,1
111333,1
111333,1
111333,1
111333,1
111333,1
111333,1
111333,1
111333,1
111333,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111338,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111343,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111354,1
111361,1
111361,1
111361,1
111361,1
111361,1
111361,1
111361,1
111361,1
111361,1
111361,1
111361,1
111361,1
111361,1
111361,1
111361,1
111362,1
111362,1
111362,1
111362,1
111362,1
111362,1
111362,1
111362,1
111362,1
111362,1
111362,1
111362,1
111362,1
111362,1
111362,1
111362,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111366,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111370,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111384,1
111389,1
111389,1
